Date,P Up,P Down,Pred,Actual
2022-06-29,12.69,87.31,Down,Down
2022-06-28,20.16,79.84,Down,Up
2022-06-27,19.84,80.16,Down,Up
2022-06-24,16.72,83.28,Down,Up
2022-06-23,19.59,80.41,Down,Up
2022-06-22,20.87,79.13,Down,Down
2022-06-21,23.94,76.06,Down,Up
2022-06-20,28.53,71.47,Down,Up
2022-06-17,31.14,68.86,Down,Down
2022-06-16,37.07,62.93,Down,Down
2022-06-15,33.19,66.81,Down,Down
2022-06-14,34.94,65.06,Down,Down
2022-06-13,30.05,69.95,Down,Down
2022-06-10,31.47,68.53,Down,Down
2022-06-09,34.1,65.9,Down,Up
2022-06-08,34.68,65.32,Down,Down
2022-06-07,39.51,60.49,Down,Down
2022-06-06,38.7,61.3,Down,Down
2022-06-03,40.61,59.39,Down,Down
2022-06-02,44.08,55.92,Down,Up
2022-06-01,49.87,50.13,Down,Down
2022-05-31,51.92,48.08,Up,Down
2022-05-30,55.82,44.18,Up,Up
2022-05-27,62.19,37.81,Up,Up
2022-05-26,63.38,36.62,Up,Up
2022-05-25,61.84,38.16,Up,Down
2022-05-24,61.66,38.34,Up,Down
2022-05-23,68.42,31.58,Up,Down
2022-05-20,69.46,30.54,Up,Up
2022-05-19,63.24,36.76,Up,Down
2022-05-18,63.08,36.92,Up,Down
2022-05-17,58.33,41.67,Up,Up
2022-05-16,62.09,37.91,Up,Up
2022-05-13,61.18,38.82,Up,Down
2022-05-12,60.53,39.47,Up,Down
2022-05-11,61.42,38.58,Up,Down
2022-05-10,59.88,40.12,Up,Down
2022-05-09,61.29,38.71,Up,Down
2022-05-06,59.42,40.58,Up,Down
2022-05-05,50.05,49.95,Up,Up
2022-05-04,56.95,43.05,Up,Down
2022-05-02,63.01,36.99,Up,Down
2022-04-29,65.03,34.97,Up,Down
2022-04-28,67.55,32.45,Up,Up
2022-04-27,64.43,35.57,Up,Down
2022-04-26,66.88,33.12,Up,Up
2022-04-25,70.71,29.29,Up,Down
2022-04-22,65.26,34.74,Up,Down
2022-04-21,64.39,35.61,Up,Up
2022-04-20,69.47,30.53,Up,Up
2022-04-19,70.58,29.42,Up,Down
2022-04-18,69.29,30.71,Up,Down
2022-04-13,67.13,32.87,Up,Down
2022-04-12,73.59,26.41,Up,Down
2022-04-11,72.96,27.04,Up,Down
2022-04-08,83.32,16.68,Up,Up
2022-04-07,81.16,18.84,Up,Down
2022-04-06,76.17,23.83,Up,Down
2022-04-05,80.87,19.13,Up,Down
2022-04-04,75.22,24.78,Up,Up
2022-04-01,75.59,24.41,Up,Up
2022-03-31,80.4,19.6,Up,Down
2022-03-30,86.6,13.4,Up,Up
2022-03-29,88.47,11.53,Up,Up
2022-03-28,73.82,26.18,Up,Up
2022-03-25,81.11,18.89,Up,Down
2022-03-24,77.09,22.91,Up,Down
2022-03-23,68.52,31.48,Up,Down
2022-03-22,64.08,35.92,Up,Up
2022-03-21,47.41,52.59,Down,Down
2022-03-17,55.61,44.39,Up,Up
2022-03-16,35.85,64.15,Down,Up
2022-03-15,35.94,64.06,Down,Down
2022-03-14,24.46,75.54,Down,Up
2022-03-11,19.18,80.82,Down,Up
2022-03-10,19.48,80.52,Down,Up
2022-03-09,18.55,81.45,Down,Up
2022-03-08,21.57,78.43,Down,Up
2022-03-07,20.3,79.7,Down,Down
2022-03-04,13.26,86.74,Down,Down
2022-03-03,12.65,87.35,Down,Down
2022-03-02,11.05,88.95,Down,Down
2022-02-28,10.64,89.36,Down,Up
2022-02-25,7.82,92.18,Down,Up
2022-02-24,7.39,92.61,Down,Down
2022-02-23,8.76,91.24,Down,Down
2022-02-22,8.16,91.84,Down,Down
2022-02-21,8.0,92.0,Down,Down
2022-02-18,7.37,92.63,Down,Down
2022-02-17,7.12,92.88,Down,Down
2022-02-16,9.06,90.94,Down,Down
2022-02-15,10.67,89.33,Down,Up
2022-02-14,9.94,90.06,Down,Down
2022-02-11,9.29,90.71,Down,Down
2022-02-10,9.83,90.17,Down,Up
2022-02-09,12.42,87.58,Down,Up
2022-02-08,16.71,83.29,Down,Up
2022-02-07,17.78,82.22,Down,Down
2022-02-04,13.33,86.67,Down,Down
2022-02-03,12.32,87.68,Down,Down
2022-02-02,10.93,89.07,Down,Up
2022-02-01,11.82,88.18,Down,Up
2022-01-31,6.7,93.3,Down,Up
2022-01-28,5.4,94.6,Down,Down
2022-01-27,6.14,93.86,Down,Down
2022-01-25,6.69,93.31,Down,Up
2022-01-24,6.28,93.72,Down,Down
2022-01-21,5.69,94.31,Down,Down
2022-01-20,3.88,96.12,Down,Down
2022-01-19,3.85,96.15,Down,Down
2022-01-18,3.82,96.18,Down,Down
2022-01-17,3.72,96.28,Down,Up
2022-01-14,3.71,96.29,Down,Down
2022-01-13,4.1,95.9,Down,Up
2022-01-12,4.37,95.63,Down,Up
2022-01-11,5.71,94.29,Down,Up
2022-01-10,5.51,94.49,Down,Up
2022-01-07,5.98,94.02,Down,Up
2022-01-06,4.27,95.73,Down,Down
2022-01-05,3.93,96.07,Down,Up
2022-01-04,4.52,95.48,Down,Up
2022-01-03,4.6,95.4,Down,Up
2021-12-31,4.05,95.95,Down,Up
2021-12-30,4.1,95.9,Down,Down
2021-12-29,4.7,95.3,Down,Down
2021-12-28,4.11,95.89,Down,Up
2021-12-27,3.83,96.17,Down,Up
2021-12-24,3.77,96.23,Down,Down
2021-12-23,3.84,96.16,Down,Up
2021-12-22,4.06,95.94,Down,Up
2021-12-21,4.41,95.59,Down,Up
2021-12-20,5.17,94.83,Down,Down
2021-12-17,4.92,95.08,Down,Down
2021-12-16,5.78,94.22,Down,Up
2021-12-15,6.27,93.73,Down,Down
2021-12-14,6.76,93.24,Down,Down
2021-12-13,6.05,93.95,Down,Down
2021-12-10,6.17,93.83,Down,Down
2021-12-09,5.36,94.64,Down,Up
2021-12-08,5.16,94.84,Down,Up
2021-12-07,5.54,94.46,Down,Up
2021-12-06,5.12,94.88,Down,Down
2021-12-03,5.06,94.94,Down,Down
2021-12-02,4.4,95.6,Down,Up
2021-12-01,4.74,95.26,Down,Up
2021-11-30,5.19,94.81,Down,Down
2021-11-29,4.91,95.09,Down,Up
2021-11-26,6.1,93.9,Down,Down
2021-11-25,5.65,94.35,Down,Up
2021-11-24,8.21,91.79,Down,Down
2021-11-23,7.85,92.15,Down,Up
2021-11-22,7.93,92.07,Down,Down
2021-11-18,7.8,92.2,Down,Down
2021-11-17,7.55,92.45,Down,Down
2021-11-16,7.84,92.16,Down,Down
2021-11-15,6.98,93.02,Down,Up
2021-11-12,7.02,92.98,Down,Up
2021-11-11,6.11,93.89,Down,Down
2021-11-10,6.25,93.75,Down,Down
2021-11-09,6.7,93.3,Down,Down
2021-11-08,6.69,93.31,Down,Up
2021-11-04,7.15,92.85,Down,Up
2021-11-03,7.51,92.49,Down,Down
2021-11-02,7.82,92.18,Down,Down
2021-11-01,8.35,91.65,Down,Up
2021-10-29,10.1,89.9,Down,Down
2021-10-28,10.61,89.39,Down,Down
2021-10-27,10.61,89.39,Down,Down
2021-10-26,10.35,89.65,Down,Up
2021-10-25,10.55,89.45,Down,Up
2021-10-22,9.39,90.61,Down,Down
2021-10-21,10.29,89.71,Down,Down
2021-10-20,11.77,88.23,Down,Down
2021-10-19,12.19,87.81,Down,Down
2021-10-18,13.33,86.67,Down,Up
2021-10-14,13.88,86.12,Down,Up
2021-10-13,14.89,85.11,Down,Up
2021-10-12,13.75,86.25,Down,Up
2021-10-11,16.97,83.03,Down,Up
2021-10-08,16.17,83.83,Down,Up
2021-10-07,14.02,85.98,Down,Up
2021-10-06,13.4,86.6,Down,Down
2021-10-05,11.83,88.17,Down,Up
2021-10-04,11.38,88.62,Down,Up
2021-10-01,13.09,86.91,Down,Down
2021-09-30,14.95,85.05,Down,Down
2021-09-29,3.83,96.17,Down,Down
2021-09-28,3.74,96.26,Down,Down
2021-09-27,6.01,93.99,Down,Up
2021-09-24,12.39,87.61,Down,Up
2021-09-23,10.53,89.47,Down,Up
2021-09-22,10.84,89.16,Down,Down
2021-09-21,8.6,91.4,Down,Up
2021-09-20,7.87,92.13,Down,Down
2021-09-17,8.87,91.13,Down,Down
2021-09-16,8.26,91.74,Down,Up
2021-09-15,8.58,91.42,Down,Up
2021-09-14,9.21,90.79,Down,Up
2021-09-13,10.38,89.62,Down,Down
2021-09-09,10.68,89.32,Down,Up
2021-09-08,11.04,88.96,Down,Down
2021-09-07,7.61,92.39,Down,Down
2021-09-06,8.33,91.67,Down,Up
2021-09-03,7.33,92.67,Down,Up
2021-09-02,6.79,93.21,Down,Up
2021-09-01,7.21,92.79,Down,Down
2021-08-31,9.68,90.32,Down,Up
2021-08-30,10.78,89.22,Down,Up
2021-08-27,8.66,91.34,Down,Up
2021-08-26,7.59,92.41,Down,Up
2021-08-25,7.24,92.76,Down,Up
2021-08-24,7.31,92.69,Down,Up
2021-08-23,7.66,92.34,Down,Up
2021-08-20,8.49,91.51,Down,Down
2021-08-18,6.88,93.12,Down,Down
2021-08-17,7.7,92.3,Down,Up
2021-08-16,9.74,90.26,Down,Up
2021-08-13,8.67,91.33,Down,Up
2021-08-12,9.64,90.36,Down,Up
2021-08-11,8.15,91.85,Down,Up
2021-08-10,8.32,91.68,Down,Up
2021-08-09,6.83,93.17,Down,Up
2021-08-06,7.13,92.87,Down,Down
2021-08-05,6.18,93.82,Down,Up
2021-08-04,5.74,94.26,Down,Up
2021-08-03,6.28,93.72,Down,Up
2021-08-02,6.09,93.91,Down,Up
2021-07-30,5.57,94.43,Down,Down
2021-07-29,5.43,94.57,Down,Up
2021-07-28,5.08,94.92,Down,Down
2021-07-27,3.92,96.08,Down,Down
2021-07-26,3.39,96.61,Down,Down
2021-07-23,3.54,96.46,Down,Up
2021-07-22,3.93,96.07,Down,Up
2021-07-20,3.91,96.09,Down,Down
2021-07-19,3.74,96.26,Down,Down
2021-07-16,4.22,95.78,Down,Down
2021-07-15,3.7,96.3,Down,Up
2021-07-14,3.67,96.33,Down,Up
2021-07-13,2.45,97.55,Down,Up
2021-07-12,1.94,98.06,Down,Up
2021-07-09,2.03,97.97,Down,Down
2021-07-08,2.04,97.96,Down,Down
2021-07-07,2.2,97.8,Down,Up
2021-07-06,2.49,97.51,Down,Down
2021-07-05,2.31,97.69,Down,Up
2021-07-02,2.25,97.75,Down,Up
2021-07-01,2.11,97.89,Down,Down
2021-06-30,2.48,97.52,Down,Down
2021-06-29,2.38,97.62,Down,Down
2021-06-28,1.96,98.04,Down,Down
2021-06-25,2.48,97.52,Down,Up
2021-06-24,2.46,97.54,Down,Up
2021-06-23,2.51,97.49,Down,Down
2021-06-22,1.93,98.07,Down,Up
2021-06-21,1.64,98.36,Down,Up
2021-06-18,1.64,98.36,Down,Down
2021-06-17,1.46,98.54,Down,Down
2021-06-16,1.57,98.43,Down,Down
2021-06-15,1.71,98.29,Down,Up
2021-06-14,1.78,98.22,Down,Up
2021-06-11,1.26,98.74,Down,Up
2021-06-10,1.1,98.9,Down,Up
2021-06-09,1.49,98.51,Down,Down
2021-06-08,1.29,98.71,Down,Down
2021-06-07,1.51,98.49,Down,Up
2021-06-04,1.23,98.77,Down,Down
2021-06-03,1.23,98.77,Down,Up
2021-06-02,1.47,98.53,Down,Up
2021-06-01,2.01,97.99,Down,Down
2021-05-31,1.72,98.28,Down,Up
2021-05-28,1.75,98.25,Down,Up
2021-05-27,1.37,98.63,Down,Up
2021-05-26,2.95,97.05,Down,Up
2021-05-25,3.77,96.23,Down,Up
2021-05-24,4.41,95.59,Down,Up
2021-05-21,3.96,96.04,Down,Up
2021-05-20,4.44,95.56,Down,Down
2021-05-19,3.55,96.45,Down,Down
2021-05-18,3.31,96.69,Down,Up
2021-05-17,3.0,97.0,Down,Up
2021-05-14,2.33,97.67,Down,Down
2021-05-12,1.97,98.03,Down,Down
2021-05-11,1.58,98.42,Down,Down
2021-05-10,1.53,98.47,Down,Up
2021-05-07,1.45,98.55,Down,Up
2021-05-06,1.42,98.58,Down,Up
2021-05-05,1.76,98.24,Down,Up
2021-05-04,1.48,98.52,Down,Down
2021-05-03,1.89,98.11,Down,Up
2021-04-30,1.87,98.13,Down,Down
2021-04-29,1.36,98.64,Down,Up
2021-04-28,1.25,98.75,Down,Up
2021-04-27,1.5,98.5,Down,Up
2021-04-26,1.64,98.36,Down,Up
2021-04-23,1.79,98.21,Down,Down
2021-04-22,1.82,98.18,Down,Up
2021-04-20,1.52,98.48,Down,Down
2021-04-19,1.73,98.27,Down,Down
2021-04-16,1.51,98.49,Down,Up
2021-04-15,1.72,98.28,Down,Up
2021-04-13,1.57,98.43,Down,Up
2021-04-12,1.34,98.66,Down,Down
2021-04-09,1.45,98.55,Down,Down
2021-04-08,1.58,98.42,Down,Up
2021-04-07,2.6,97.4,Down,Up
2021-04-06,3.25,96.75,Down,Up
2021-04-05,3.0,97.0,Down,Down
2021-04-01,3.73,96.27,Down,Up
2021-03-31,3.12,96.88,Down,Down
2021-03-30,2.77,97.23,Down,Up
2021-03-26,2.7,97.3,Down,Up
2021-03-25,3.05,96.95,Down,Down
2021-03-24,3.23,96.77,Down,Down
2021-03-23,3.7,96.3,Down,Up
2021-03-22,3.72,96.28,Down,Down
2021-03-19,3.98,96.02,Down,Up
2021-03-18,4.92,95.08,Down,Down
2021-03-17,6.08,93.92,Down,Down
2021-03-16,5.85,94.15,Down,Down
2021-03-15,5.92,94.08,Down,Down
2021-03-12,6.51,93.49,Down,Down
2021-03-10,8.4,91.6,Down,Up
2021-03-09,9.23,90.77,Down,Up
2021-03-08,9.03,90.97,Down,Up
2021-03-05,8.67,91.33,Down,Down
2021-03-04,8.19,91.81,Down,Down
2021-03-03,9.21,90.79,Down,Up
2021-03-02,9.26,90.74,Down,Up
2021-03-01,8.33,91.67,Down,Up
2021-02-26,9.67,90.33,Down,Down
2021-02-25,9.2,90.8,Down,Up
2021-02-24,8.17,91.83,Down,Up
2021-02-23,7.94,92.06,Down,Up
2021-02-22,7.85,92.15,Down,Down
2021-02-19,6.78,93.22,Down,Down
2021-02-18,6.28,93.72,Down,Down
